l5,16,n04562935,ILSVRC2012_val_00016458.JPEG,0.629
l5,16,n03089624,ILSVRC2012_val_00001190.JPEG,0.729
l5,16,n03089624,ILSVRC2012_val_00049633.JPEG,0.795
l5,16,n03089624,ILSVRC2012_val_00010089.JPEG,0.640
l5,16,n03089624,ILSVRC2012_val_00027244.JPEG,0.705
l5,16,n03089624,ILSVRC2012_val_00028279.JPEG,0.762
l5,16,n03617480,ILSVRC2012_val_00031516.JPEG,0.726
l5,16,n03617480,ILSVRC2012_val_00018442.JPEG,0.799
l5,16,n03617480,ILSVRC2012_val_00033892.JPEG,0.794
l5,16,n03617480,ILSVRC2012_val_00004014.JPEG,0.720
l5,16,n03617480,ILSVRC2012_val_00037507.JPEG,0.743
l5,16,n03201208,ILSVRC2012_val_00039899.JPEG,0.584
l5,16,n03201208,ILSVRC2012_val_00041816.JPEG,0.723
l5,16,n03201208,ILSVRC2012_val_00013687.JPEG,0.698
l5,16,n03201208,ILSVRC2012_val_00032574.JPEG,0.774
l5,16,n03201208,ILSVRC2012_val_00000503.JPEG,0.791
l5,16,n02410509,ILSVRC2012_val_00024594.JPEG,0.706
l5,16,n02410509,ILSVRC2012_val_00008629.JPEG,0.779
l5,16,n02410509,ILSVRC2012_val_00021781.JPEG,0.758
l5,16,n02410509,ILSVRC2012_val_00027460.JPEG,0.776
l5,16,n02410509,ILSVRC2012_val_00002669.JPEG,0.719
l5,16,n01784675,ILSVRC2012_val_00022081.JPEG,0.711
l5,16,n01784675,ILSVRC2012_val_00014858.JPEG,0.744
l5,16,n01784675,ILSVRC2012_val_00020456.JPEG,0.707
l5,16,n01784675,ILSVRC2012_val_00038833.JPEG,0.747
l5,16,n01784675,ILSVRC2012_val_00038504.JPEG,0.761
l5,16,n03977966,ILSVRC2012_val_00029106.JPEG,0.697
l5,16,n03977966,ILSVRC2012_val_00042710.JPEG,0.687
l5,16,n03977966,ILSVRC2012_val_00042366.JPEG,0.683
l5,16,n03977966,ILSVRC2012_val_00043114.JPEG,0.762
l5,16,n03977966,ILSVRC2012_val_00021717.JPEG,0.680
l5,16,n07720875,ILSVRC2012_val_00049710.JPEG,0.751
l5,16,n07720875,ILSVRC2012_val_00035410.JPEG,0.773
l5,16,n07720875,ILSVRC2012_val_00038523.JPEG,0.721
l5,16,n07720875,ILSVRC2012_val_00009973.JPEG,0.664
l5,16,n07720875,ILSVRC2012_val_00024700.JPEG,0.814
l5,16,n02823428,ILSVRC2012_val_00008232.JPEG,0.614
l5,16,n02823428,ILSVRC2012_val_00000654.JPEG,0.718
l5,16,n02823428,ILSVRC2012_val_00011823.JPEG,0.558
l5,16,n02823428,ILSVRC2012_val_00011437.JPEG,0.704
l5,16,n02823428,ILSVRC2012_val_00038570.JPEG,0.611
l5,16,n03100240,ILSVRC2012_val_00016613.JPEG,0.692
l5,16,n03100240,ILSVRC2012_val_00043824.JPEG,0.629
l5,16,n03100240,ILSVRC2012_val_00024103.JPEG,0.655
l5,16,n03100240,ILSVRC2012_val_00025028.JPEG,0.680
l5,16,n03100240,ILSVRC2012_val_00022130.JPEG,0.646
l5,16,n04133789,ILSVRC2012_val_00019572.JPEG,0.761
l5,16,n04133789,ILSVRC2012_val_00032051.JPEG,0.743
l5,16,n04133789,ILSVRC2012_val_00028976.JPEG,0.679
l5,16,n04133789,ILSVRC2012_val_00046895.JPEG,0.681
l5,16,n04133789,ILSVRC2012_val_00048850.JPEG,0.722
l5,16,n03393912,ILSVRC2012_val_00003909.JPEG,0.683
l5,16,n03393912,ILSVRC2012_val_00002595.JPEG,0.746
l5,16,n03393912,ILSVRC2012_val_00004389.JPEG,0.733
l5,16,n03393912,ILSVRC2012_val_00041457.JPEG,0.765
l5,16,n03393912,ILSVRC2012_val_00047634.JPEG,0.791
l5,16,n03179701,ILSVRC2012_val_00031607.JPEG,0.683
l5,16,n03179701,ILSVRC2012_val_00046652.JPEG,0.675
l5,16,n03179701,ILSVRC2012_val_00026624.JPEG,0.687
l5,16,n03179701,ILSVRC2012_val_00008332.JPEG,0.718
l5,16,n03179701,ILSVRC2012_val_00036651.JPEG,0.680
l5,16,n02279972,ILSVRC2012_val_00049418.JPEG,0.777
l5,16,n02279972,ILSVRC2012_val_00037418.JPEG,0.712
l5,16,n02279972,ILSVRC2012_val_00024165.JPEG,0.644
l5,16,n02279972,ILSVRC2012_val_00001290.JPEG,0.785
l5,16,n02279972,ILSVRC2012_val_00012137.JPEG,0.728
l5,16,n02132136,ILSVRC2012_val_00048979.JPEG,0.694
l5,16,n02132136,ILSVRC2012_val_00000871.JPEG,0.715
l5,16,n02132136,ILSVRC2012_val_00018369.JPEG,0.783
l5,16,n02132136,ILSVRC2012_val_00034153.JPEG,0.689
l5,16,n02132136,ILSVRC2012_val_00046763.JPEG,0.765
l5,16,n04486054,ILSVRC2012_val_00024450.JPEG,0.676
l5,16,n04486054,ILSVRC2012_val_00038003.JPEG,0.702
l5,16,n04486054,ILSVRC2012_val_00046244.JPEG,0.660
l5,16,n04486054,ILSVRC2012_val_00012412.JPEG,0.653
l5,16,n04486054,ILSVRC2012_val_00025313.JPEG,0.816
l5,16,n04597913,ILSVRC2012_val_00047133.JPEG,0.717
l5,16,n04597913,ILSVRC2012_val_00015389.JPEG,0.569
l5,16,n04597913,ILSVRC2012_val_00018243.JPEG,0.655
l5,16,n04597913,ILSVRC2012_val_00045957.JPEG,0.854
l5,16,n04597913,ILSVRC2012_val_00020897.JPEG,0.649
l5,16,n01641577,ILSVRC2012_val_00018339.JPEG,0.877
l5,16,n01641577,ILSVRC2012_val_00049119.JPEG,0.776
l5,16,n01641577,ILSVRC2012_val_00016782.JPEG,0.755
l5,16,n01641577,ILSVRC2012_val_00043312.JPEG,0.655
l5,16,n01641577,ILSVRC2012_val_00027869.JPEG,0.713
l5,16,n02099712,ILSVRC2012_val_00009984.JPEG,0.714
l5,16,n02099712,ILSVRC2012_val_00027534.JPEG,0.764
l5,16,n02099712,ILSVRC2012_val_00041878.JPEG,0.697
l5,16,n02099712,ILSVRC2012_val_00012170.JPEG,0.731
l5,16,n02099712,ILSVRC2012_val_00000375.JPEG,0.698
l5,16,n03937543,ILSVRC2012_val_00030685.JPEG,0.655
l5,16,n03937543,ILSVRC2012_val_00005519.JPEG,0.543
l5,16,n03937543,ILSVRC2012_val_00016390.JPEG,0.825
l5,16,n03937543,ILSVRC2012_val_00023359.JPEG,0.742
l5,16,n03937543,ILSVRC2012_val_00001134.JPEG,0.709
l5,16,n02814860,ILSVRC2012_val_00005382.JPEG,0.766
l5,16,n02814860,ILSVRC2012_val_00002202.JPEG,0.742
l5,16,n02814860,ILSVRC2012_val_00028727.JPEG,0.640
l5,16,n02814860,ILSVRC2012_val_00020080.JPEG,0.803
l5,16,n02814860,ILSVRC2012_val_00006317.JPEG,0.816
l5,16,n03796401,ILSVRC2012_val_00037199.JPEG,0.769
l5,16,n03796401,ILSVRC2012_val_00039716.JPEG,0.715
l5,16,n03796401,ILSVRC2012_val_00040512.JPEG,0.670
l5,16,n03796401,ILSVRC2012_val_00001984.JPEG,0.757
l5,16,n03796401,ILSVRC2012_val_00045876.JPEG,0.771
l5,16,n01984695,ILSVRC2012_val_00039918.JPEG,0.722
l5,16,n01984695,ILSVRC2012_val_00002243.JPEG,0.749
l5,16,n01984695,ILSVRC2012_val_00042536.JPEG,0.580
l5,16,n01984695,ILSVRC2012_val_00042315.JPEG,0.752
l5,16,n01984695,ILSVRC2012_val_00044352.JPEG,0.748
l5,16,n04149813,ILSVRC2012_val_00017213.JPEG,0.661
l5,16,n04149813,ILSVRC2012_val_00025578.JPEG,0.682
l5,16,n04149813,ILSVRC2012_val_00028121.JPEG,0.657
l5,16,n04149813,ILSVRC2012_val_00041389.JPEG,0.683
l5,16,n04149813,ILSVRC2012_val_00018396.JPEG,0.731
l5,16,n03670208,ILSVRC2012_val_00013054.JPEG,0.696
l5,16,n03670208,ILSVRC2012_val_00024440.JPEG,0.647
l5,16,n03670208,ILSVRC2012_val_00042842.JPEG,0.669
l5,16,n03670208,ILSVRC2012_val_00003924.JPEG,0.688
l5,16,n03670208,ILSVRC2012_val_00016523.JPEG,0.642
l5,16,n01774750,ILSVRC2012_val_00045733.JPEG,0.748
l5,16,n01774750,ILSVRC2012_val_00048306.JPEG,0.719
l5,16,n01774750,ILSVRC2012_val_00048505.JPEG,0.697
l5,16,n01774750,ILSVRC2012_val_00032091.JPEG,0.852
l5,16,n01774750,ILSVRC2012_val_00044170.JPEG,0.801
l5,16,n02883205,ILSVRC2012_val_00039581.JPEG,0.649
l5,16,n02883205,ILSVRC2012_val_00024771.JPEG,0.662
l5,16,n02883205,ILSVRC2012_val_00004943.JPEG,0.728
l5,16,n02883205,ILSVRC2012_val_00034710.JPEG,0.743
l5,16,n02883205,ILSVRC2012_val_00036348.JPEG,0.601
l5,16,n03992509,ILSVRC2012_val_00006589.JPEG,0.616
l5,16,n03992509,ILSVRC2012_val_00034067.JPEG,0.701
l5,16,n03992509,ILSVRC2012_val_00044041.JPEG,0.732
l5,16,n03992509,ILSVRC2012_val_00016082.JPEG,0.769
l5,16,n03992509,ILSVRC2012_val_00005701.JPEG,0.744
l5,16,n02233338,ILSVRC2012_val_00037993.JPEG,0.752
l5,16,n02233338,ILSVRC2012_val_00002007.JPEG,0.684
l5,16,n02233338,ILSVRC2012_val_00017845.JPEG,0.588
l5,16,n02233338,ILSVRC2012_val_00022332.JPEG,0.741
l5,16,n02233338,ILSVRC2012_val_00024192.JPEG,0.732
l5,16,n02403003,ILSVRC2012_val_00012346.JPEG,0.695
l5,16,n02403003,ILSVRC2012_val_00038349.JPEG,0.728
l5,16,n02403003,ILSVRC2012_val_00043758.JPEG,0.715
l5,16,n02403003,ILSVRC2012_val_00009046.JPEG,0.753
l5,16,n02403003,ILSVRC2012_val_00001280.JPEG,0.762
l5,16,n01945685,ILSVRC2012_val_00001746.JPEG,0.732
l5,16,n01945685,ILSVRC2012_val_00027798.JPEG,0.742
l5,16,n01945685,ILSVRC2012_val_00014762.JPEG,0.708
l5,16,n01945685,ILSVRC2012_val_00004691.JPEG,0.711
l5,16,n01945685,ILSVRC2012_val_00018112.JPEG,0.756
l5,16,n03250847,ILSVRC2012_val_00040670.JPEG,0.708
l5,16,n03250847,ILSVRC2012_val_00037995.JPEG,0.427
l5,16,n03250847,ILSVRC2012_val_00018610.JPEG,0.685
l5,16,n03250847,ILSVRC2012_val_00002129.JPEG,0.649
l5,16,n03250847,ILSVRC2012_val_00048628.JPEG,0.721
l5,16,n03838899,ILSVRC2012_val_00033457.JPEG,0.642
l5,16,n03838899,ILSVRC2012_val_00024492.JPEG,0.642
l5,16,n03838899,ILSVRC2012_val_00001464.JPEG,0.721
l5,16,n03838899,ILSVRC2012_val_00023184.JPEG,0.617
l5,16,n03838899,ILSVRC2012_val_00020445.JPEG,0.631
l5,16,n01768244,ILSVRC2012_val_00035606.JPEG,0.675
l5,16,n01768244,ILSVRC2012_val_00012521.JPEG,0.620
l5,16,n01768244,ILSVRC2012_val_00021025.JPEG,0.674
l5,16,n01768244,ILSVRC2012_val_00040047.JPEG,0.684
l5,16,n01768244,ILSVRC2012_val_00024601.JPEG,0.790
l5,16,n09246464,ILSVRC2012_val_00044389.JPEG,0.754
l5,16,n09246464,ILSVRC2012_val_00004087.JPEG,0.794
l5,16,n09246464,ILSVRC2012_val_00046221.JPEG,0.745
l5,16,n09246464,ILSVRC2012_val_00001688.JPEG,0.796
l5,16,n09246464,ILSVRC2012_val_00042182.JPEG,0.721
l5,16,n04376876,ILSVRC2012_val_00021049.JPEG,0.713
l5,16,n04376876,ILSVRC2012_val_00006504.JPEG,0.730
l5,16,n04376876,ILSVRC2012_val_00004348.JPEG,0.625
l5,16,n04376876,ILSVRC2012_val_00022190.JPEG,0.712
l5,16,n04376876,ILSVRC2012_val_00012108.JPEG,0.679
l5,16,n02843684,ILSVRC2012_val_00041742.JPEG,0.733
l5,16,n02843684,ILSVRC2012_val_00036900.JPEG,0.692
l5,16,n02843684,ILSVRC2012_val_00023874.JPEG,0.799
l5,16,n02843684,ILSVRC2012_val_00005853.JPEG,0.677
l5,16,n02843684,ILSVRC2012_val_00015234.JPEG,0.778
l5,16,n04371430,ILSVRC2012_val_00019676.JPEG,0.676
l5,16,n04371430,ILSVRC2012_val_00036018.JPEG,0.727
l5,16,n04371430,ILSVRC2012_val_00037419.JPEG,0.723
l5,16,n04371430,ILSVRC2012_val_00026046.JPEG,0.733
l5,16,n04371430,ILSVRC2012_val_00041099.JPEG,0.735
l5,16,n04417672,ILSVRC2012_val_00045330.JPEG,0.725
l5,16,n04417672,ILSVRC2012_val_00033040.JPEG,0.713
l5,16,n04417672,ILSVRC2012_val_00025280.JPEG,0.728
l5,16,n04417672,ILSVRC2012_val_00046482.JPEG,0.748
l5,16,n04417672,ILSVRC2012_val_00035683.JPEG,0.760
l5,16,n03126707,ILSVRC2012_val_00046401.JPEG,0.699
l5,16,n03126707,ILSVRC2012_val_00000935.JPEG,0.655
l5,16,n03126707,ILSVRC2012_val_00045689.JPEG,0.712
l5,16,n03126707,ILSVRC2012_val_00041625.JPEG,0.609
l5,16,n03126707,ILSVRC2012_val_00039604.JPEG,0.620
l5,16,n02124075,ILSVRC2012_val_00023696.JPEG,0.688
l5,16,n02124075,ILSVRC2012_val_00021675.JPEG,0.713
l5,16,n02124075,ILSVRC2012_val_00026403.JPEG,0.651
l5,16,n02124075,ILSVRC2012_val_00026412.JPEG,0.674
l5,16,n02124075,ILSVRC2012_val_00005362.JPEG,0.710
l5,16,n02791270,ILSVRC2012_val_00049641.JPEG,0.693
l5,16,n02791270,ILSVRC2012_val_00022409.JPEG,0.713
l5,16,n02791270,ILSVRC2012_val_00024066.JPEG,0.749
l5,16,n02791270,ILSVRC2012_val_00045504.JPEG,0.708
l5,16,n02791270,ILSVRC2012_val_00009262.JPEG,0.718
l5,16,n03355925,ILSVRC2012_val_00012078.JPEG,0.673
l5,16,n03355925,ILSVRC2012_val_00046366.JPEG,0.614
l5,16,n03355925,ILSVRC2012_val_00000445.JPEG,0.671
l5,16,n03355925,ILSVRC2012_val_00010590.JPEG,0.737
l5,16,n03355925,ILSVRC2012_val_00012141.JPEG,0.701
l5,16,n02231487,ILSVRC2012_val_00037571.JPEG,0.808
l5,16,n02231487,ILSVRC2012_val_00014683.JPEG,0.781
l5,16,n02231487,ILSVRC2012_val_00021678.JPEG,0.720
l5,16,n02231487,ILSVRC2012_val_00010198.JPEG,0.710
l5,16,n02231487,ILSVRC2012_val_00037807.JPEG,0.756
l5,16,n01983481,ILSVRC2012_val_00015749.JPEG,0.744
l5,16,n01983481,ILSVRC2012_val_00034402.JPEG,0.775
l5,16,n01983481,ILSVRC2012_val_00016947.JPEG,0.638
l5,16,n01983481,ILSVRC2012_val_00019856.JPEG,0.706
l5,16,n01983481,ILSVRC2012_val_00024727.JPEG,0.657
l5,17,n02699494,ILSVRC2012_val_00030992.JPEG,0.588
l5,17,n02699494,ILSVRC2012_val_00002017.JPEG,0.552
l5,17,n02699494,ILSVRC2012_val_00019197.JPEG,0.581
l5,17,n02699494,ILSVRC2012_val_00011759.JPEG,0.708
l5,17,n02699494,ILSVRC2012_val_00011526.JPEG,0.581
l5,17,n02963159,ILSVRC2012_val_00034093.JPEG,0.567
l5,17,n02963159,ILSVRC2012_val_00029879.JPEG,0.615
l5,17,n02963159,ILSVRC2012_val_00022917.JPEG,0.663
l5,17,n02963159,ILSVRC2012_val_00014228.JPEG,0.777
l5,17,n02963159,ILSVRC2012_val_00000982.JPEG,0.619
l5,17,n02808440,ILSVRC2012_val_00005511.JPEG,0.624
l5,17,n02808440,ILSVRC2012_val_00033910.JPEG,0.546
l5,17,n02808440,ILSVRC2012_val_00049510.JPEG,0.574
l5,17,n02808440,ILSVRC2012_val_00019507.JPEG,0.532
l5,17,n02808440,ILSVRC2012_val_00030242.JPEG,0.606
l5,17,n03980874,ILSVRC2012_val_00009900.JPEG,0.681
l5,17,n03980874,ILSVRC2012_val_00017658.JPEG,0.552
l5,17,n03980874,ILSVRC2012_val_00047428.JPEG,0.610
l5,17,n03980874,ILSVRC2012_val_00045587.JPEG,0.566
l5,17,n03980874,ILSVRC2012_val_00006436.JPEG,0.560
l5,17,n02125311,ILSVRC2012_val_00028318.JPEG,0.520
l5,17,n02125311,ILSVRC2012_val_00012457.JPEG,0.576
l5,17,n02125311,ILSVRC2012_val_00042529.JPEG,0.597
l5,17,n02125311,ILSVRC2012_val_00007737.JPEG,0.601
l5,17,n02125311,ILSVRC2012_val_00003978.JPEG,0.534
l5,17,n03544143,ILSVRC2012_val_00043070.JPEG,0.358
l5,17,n03544143,ILSVRC2012_val_00003986.JPEG,0.650
l5,17,n03544143,ILSVRC2012_val_00033133.JPEG,0.580
l5,17,n03544143,ILSVRC2012_val_00023967.JPEG,0.543
l5,17,n03544143,ILSVRC2012_val_00032075.JPEG,0.601
l5,17,n04179913,ILSVRC2012_val_00034658.JPEG,0.767
l5,17,n04179913,ILSVRC2012_val_00005041.JPEG,0.629
l5,17,n04179913,ILSVRC2012_val_00009102.JPEG,0.576
l5,17,n04179913,ILSVRC2012_val_00004128.JPEG,0.686
l5,17,n04179913,ILSVRC2012_val_00037519.JPEG,0.588
l5,17,n01629819,ILSVRC2012_val_00039753.JPEG,0.571
l5,17,n01629819,ILSVRC2012_val_00029763.JPEG,0.594
l5,17,n01629819,ILSVRC2012_val_00046243.JPEG,0.573
l5,17,n01629819,ILSVRC2012_val_00046985.JPEG,0.628
l5,17,n01629819,ILSVRC2012_val_00001816.JPEG,0.684
l5,17,n02437312,ILSVRC2012_val_00020515.JPEG,0.620
l5,17,n02437312,ILSVRC2012_val_00003409.JPEG,0.743
l5,17,n02437312,ILSVRC2012_val_00046714.JPEG,0.596
l5,17,n02437312,ILSVRC2012_val_00029986.JPEG,0.568
l5,17,n02437312,ILSVRC2012_val_00013383.JPEG,0.611
l5,17,n04074963,ILSVRC2012_val_00025687.JPEG,0.555
l5,17,n04074963,ILSVRC2012_val_00006113.JPEG,0.628
l5,17,n04074963,ILSVRC2012_val_00002910.JPEG,0.609
l5,17,n04074963,ILSVRC2012_val_00031846.JPEG,0.603
l5,17,n04074963,ILSVRC2012_val_00048845.JPEG,0.629
l5,17,n02395406,ILSVRC2012_val_00014171.JPEG,0.606
l5,17,n02395406,ILSVRC2012_val_00012335.JPEG,0.615
l5,17,n02395406,ILSVRC2012_val_00017374.JPEG,0.547
l5,17,n02395406,ILSVRC2012_val_00032867.JPEG,0.626
l5,17,n02395406,ILSVRC2012_val_00024546.JPEG,0.623
l5,17,n04265275,ILSVRC2012_val_00034838.JPEG,0.557
l5,17,n04265275,ILSVRC2012_val_00004635.JPEG,0.544
l5,17,n04265275,ILSVRC2012_val_00028294.JPEG,0.606
l5,17,n04265275,ILSVRC2012_val_00015782.JPEG,0.543
l5,17,n04265275,ILSVRC2012_val_00041691.JPEG,0.439
l5,17,n02165456,ILSVRC2012_val_00006966.JPEG,0.597
l5,17,n02165456,ILSVRC2012_val_00011966.JPEG,0.570
l5,17,n02165456,ILSVRC2012_val_00029943.JPEG,0.375
l5,17,n02165456,ILSVRC2012_val_00016683.JPEG,0.531
l5,17,n02165456,ILSVRC2012_val_00036251.JPEG,0.570
l5,17,n03388043,ILSVRC2012_val_00023645.JPEG,0.628
l5,17,n03388043,ILSVRC2012_val_00030286.JPEG,0.505
l5,17,n03388043,ILSVRC2012_val_00016719.JPEG,0.590
l5,17,n03388043,ILSVRC2012_val_00023376.JPEG,0.665
l5,17,n03388043,ILSVRC2012_val_00016406.JPEG,0.714
l5,17,n04487081,ILSVRC2012_val_00011148.JPEG,0.592
l5,17,n04487081,ILSVRC2012_val_00000573.JPEG,0.585
l5,17,n04487081,ILSVRC2012_val_00022513.JPEG,0.568
l5,17,n04487081,ILSVRC2012_val_00007142.JPEG,0.699
l5,17,n04487081,ILSVRC2012_val_00008004.JPEG,0.575
l5,17,n01774384,ILSVRC2012_val_00008718.JPEG,0.612
l5,17,n01774384,ILSVRC2012_val_00041127.JPEG,0.573
l5,17,n01774384,ILSVRC2012_val_00025455.JPEG,0.570
l5,17,n01774384,ILSVRC2012_val_00025508.JPEG,0.578
l5,17,n01774384,ILSVRC2012_val_00006437.JPEG,0.673
l5,17,n02236044,ILSVRC2012_val_00011932.JPEG,0.504
l5,17,n02236044,ILSVRC2012_val_00035261.JPEG,0.504
l5,17,n02236044,ILSVRC2012_val_00016634.JPEG,0.483
l5,17,n02236044,ILSVRC2012_val_00021366.JPEG,0.526
l5,17,n02236044,ILSVRC2012_val_00023826.JPEG,0.456
l5,17,n04560804,ILSVRC2012_val_00000858.JPEG,0.570
l5,17,n04560804,ILSVRC2012_val_00048064.JPEG,0.534
l5,17,n04560804,ILSVRC2012_val_00049563.JPEG,0.562
l5,17,n04560804,ILSVRC2012_val_00010305.JPEG,0.578
l5,17,n04560804,ILSVRC2012_val_00013667.JPEG,0.713
l5,17,n02281406,ILSVRC2012_val_00049133.JPEG,0.562
l5,17,n02281406,ILSVRC2012_val_00041173.JPEG,0.763
l5,17,n02281406,ILSVRC2012_val_00046852.JPEG,0.631
l5,17,n02281406,ILSVRC2012_val_00010431.JPEG,0.603
l5,17,n02281406,ILSVRC2012_val_00027546.JPEG,0.573
l5,17,n07747607,ILSVRC2012_val_00040188.JPEG,0.599
l5,17,n07747607,ILSVRC2012_val_00017016.JPEG,0.498
l5,17,n07747607,ILSVRC2012_val_00027744.JPEG,0.546
l5,17,n07747607,ILSVRC2012_val_00014840.JPEG,0.614
l5,17,n07747607,ILSVRC2012_val_00023088.JPEG,0.573
l5,17,n03662601,ILSVRC2012_val_00014119.JPEG,0.516
l5,17,n03662601,ILSVRC2012_val_00023517.JPEG,0.465
l5,17,n03662601,ILSVRC2012_val_00018828.JPEG,0.582
l5,17,n03662601,ILSVRC2012_val_00027527.JPEG,0.605
l5,17,n03662601,ILSVRC2012_val_00016448.JPEG,0.548
l5,17,n07873807,ILSVRC2012_val_00011458.JPEG,0.567
l5,17,n07873807,ILSVRC2012_val_00004098.JPEG,0.661
l5,17,n07873807,ILSVRC2012_val_00032518.JPEG,0.600
l5,17,n07873807,ILSVRC2012_val_00028297.JPEG,0.592
l5,17,n07873807,ILSVRC2012_val_00047660.JPEG,0.586
l5,17,n04254777,ILSVRC2012_val_00007953.JPEG,0.565
l5,17,n04254777,ILSVRC2012_val_00045111.JPEG,0.530
l5,17,n04254777,ILSVRC2012_val_00030373.JPEG,0.614
l5,17,n04254777,ILSVRC2012_val_00019815.JPEG,0.246
l5,17,n04254777,ILSVRC2012_val_00038657.JPEG,0.720
l5,17,n02795169,ILSVRC2012_val_00008205.JPEG,0.555
l5,17,n02795169,ILSVRC2012_val_00018761.JPEG,0.494
l5,17,n02795169,ILSVRC2012_val_00014204.JPEG,0.427
l5,17,n02795169,ILSVRC2012_val_00028797.JPEG,0.491
l5,17,n02795169,ILSVRC2012_val_00015371.JPEG,0.526
l5,17,n02669723,ILSVRC2012_val_00034081.JPEG,0.720
l5,17,n02669723,ILSVRC2012_val_00012762.JPEG,0.565
l5,17,n02669723,ILSVRC2012_val_00046320.JPEG,0.553
l5,17,n02669723,ILSVRC2012_val_00047615.JPEG,0.529
l5,17,n02669723,ILSVRC2012_val_00034987.JPEG,0.639
l5,17,n03804744,ILSVRC2012_val_00022621.JPEG,0.616
l5,17,n03804744,ILSVRC2012_val_00005756.JPEG,0.549
l5,17,n03804744,ILSVRC2012_val_00043343.JPEG,0.592
l5,17,n03804744,ILSVRC2012_val_00043967.JPEG,0.558
l5,17,n03804744,ILSVRC2012_val_00035232.JPEG,0.575
l5,17,n07920052,ILSVRC2012_val_00015548.JPEG,0.494
l5,17,n07920052,ILSVRC2012_val_00028753.JPEG,0.558
l5,17,n07920052,ILSVRC2012_val_00006067.JPEG,0.547
l5,17,n07920052,ILSVRC2012_val_00040661.JPEG,0.488
l5,17,n07920052,ILSVRC2012_val_00038300.JPEG,0.547
l5,17,n07715103,ILSVRC2012_val_00028387.JPEG,0.630
l5,17,n07715103,ILSVRC2012_val_00045981.JPEG,0.572
l5,17,n07715103,ILSVRC2012_val_00047140.JPEG,0.566
l5,17,n07715103,ILSVRC2012_val_00037539.JPEG,0.539
l5,17,n07715103,ILSVRC2012_val_00027343.JPEG,0.557
l5,17,n02666196,ILSVRC2012_val_00038165.JPEG,0.727
l5,17,n02666196,ILSVRC2012_val_00026515.JPEG,0.586
l5,17,n02666196,ILSVRC2012_val_00023881.JPEG,0.576
l5,17,n02666196,ILSVRC2012_val_00026930.JPEG,0.562
l5,17,n02666196,ILSVRC2012_val_00013041.JPEG,0.574
l5,17,n02948072,ILSVRC2012_val_00032008.JPEG,0.668
l5,17,n02948072,ILSVRC2012_val_00023314.JPEG,0.550
l5,17,n02948072,ILSVRC2012_val_00010256.JPEG,0.588
l5,17,n02948072,ILSVRC2012_val_00010335.JPEG,0.613
l5,17,n02948072,ILSVRC2012_val_00037695.JPEG,0.525
l5,17,n07695742,ILSVRC2012_val_00017047.JPEG,0.588
l5,17,n07695742,ILSVRC2012_val_00017241.JPEG,0.609
l5,17,n07695742,ILSVRC2012_val_00014687.JPEG,0.592
l5,17,n07695742,ILSVRC2012_val_00008100.JPEG,0.551
l5,17,n07695742,ILSVRC2012_val_00013979.JPEG,0.542
l5,17,n03930313,ILSVRC2012_val_00040905.JPEG,0.647
l5,17,n03930313,ILSVRC2012_val_00040562.JPEG,0.619
l5,17,n03930313,ILSVRC2012_val_00019213.JPEG,0.587
l5,17,n03930313,ILSVRC2012_val_00031316.JPEG,0.521
l5,17,n03930313,ILSVRC2012_val_00046382.JPEG,0.523
l5,17,n04501370,ILSVRC2012_val_00032392.JPEG,0.531
l5,17,n04501370,ILSVRC2012_val_00028465.JPEG,0.587
l5,17,n04501370,ILSVRC2012_val_00002807.JPEG,0.555
l5,17,n04501370,ILSVRC2012_val_00041689.JPEG,0.525
l5,17,n04501370,ILSVRC2012_val_00016643.JPEG,0.558
l5,17,n03983396,ILSVRC2012_val_00005664.JPEG,0.483
l5,17,n03983396,ILSVRC2012_val_00014426.JPEG,0.547
l5,17,n03983396,ILSVRC2012_val_00022079.JPEG,0.530
l5,17,n03983396,ILSVRC2012_val_00008313.JPEG,0.592
l5,17,n03983396,ILSVRC2012_val_00008437.JPEG,0.553
l5,17,n03085013,ILSVRC2012_val_00008331.JPEG,0.558
l5,17,n03085013,ILSVRC2012_val_00023014.JPEG,0.514
l5,17,n03085013,ILSVRC2012_val_00001687.JPEG,0.555
l5,17,n03085013,ILSVRC2012_val_00002755.JPEG,0.569
l5,17,n03085013,ILSVRC2012_val_00047453.JPEG,0.474
l5,17,n03706229,ILSVRC2012_val_00018668.JPEG,0.518
l5,17,n03706229,ILSVRC2012_val_00026671.JPEG,0.491
l5,17,n03706229,ILSVRC2012_val_00026769.JPEG,0.583
l5,17,n03706229,ILSVRC2012_val_00029423.JPEG,0.525
l5,17,n03706229,ILSVRC2012_val_00014970.JPEG,0.678
l5,17,n02977058,ILSVRC2012_val_00005655.JPEG,0.362
l5,17,n02977058,ILSVRC2012_val_00014854.JPEG,0.473
l5,17,n02977058,ILSVRC2012_val_00037869.JPEG,0.490
l5,17,n02977058,ILSVRC2012_val_00021001.JPEG,0.488
l5,17,n02977058,ILSVRC2012_val_00029340.JPEG,0.527
l5,17,n02815834,ILSVRC2012_val_00010486.JPEG,0.522
l5,17,n02815834,ILSVRC2012_val_00018885.JPEG,0.533
l5,17,n02815834,ILSVRC2012_val_00022163.JPEG,0.570
l5,17,n02815834,ILSVRC2012_val_00034634.JPEG,0.519
l5,17,n02815834,ILSVRC2012_val_00027345.JPEG,0.748
